study	barcode	disease	disease_name	sample_type	sample_type_name	analyte_type	library_type	center	center_name	platform	platform_name	assembly	filename	 files_size 	checksum	analysis_id	aliquot_id	participant_id	sample_id	tss_id	sample_accession	published	uploaded	modified	state	reason
TCGA	TCGA-97-8179-10A-01D-2284-08	LUAD	Lung adenocarcinoma	NB	10	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-97-8179-10A-01D-2284-08.8.bam	 9,523,839,979.00 	e1c66f3693d1cf070e4d75125a2d6d77	b61de99e-1798-4b0b-ae33-4ad685f8567a	cf807f9d-14e4-4e6b-bc28-562f01fb21a9	11c2e619-8aeb-4f86-b03b-78f9a8099263	7c3d7b46-aadf-4a1a-8a68-3f5905fdcae0	97	 	11/2/2013	11/2/2013	4/22/2015	Live	 
TCGA	TCGA-97-8547-01A-11D-2393-08	LUAD	Lung adenocarcinoma	TP	1	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-97-8547-01A-11D-2393-08.2.bam	 11,849,179,816.00 	8ab452c139964a7e13b02075e10f6a34	1e849d63-a360-4d35-b9fe-745a3f0bf291	af407765-5f62-4e41-877d-43f2ee3b7b52	ac0d7a82-82cb-4aec-b859-e37375f3de8b	3073311b-5b00-4fd7-b1f6-1067d2e86564	97	 	8/21/2013	8/20/2013	4/22/2015	Live	 
TCGA	TCGA-97-8547-10A-01D-2393-08	LUAD	Lung adenocarcinoma	NB	10	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-97-8547-10A-01D-2393-08.2.bam	 15,070,444,026.00 	1248cb6b16762d5078f01ee2da062c4e	398bcd0d-da3f-4afe-82ad-3fbbba723ecb	9f7fa431-82bf-43de-9686-8a219762c5d2	ac0d7a82-82cb-4aec-b859-e37375f3de8b	e4e3c069-1fbb-470e-9c99-45919569a58f	97	 	1/4/2014	1/4/2014	4/22/2015	Live	 
TCGA	TCGA-97-8552-01A-11D-2393-08	LUAD	Lung adenocarcinoma	TP	1	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-97-8552-01A-11D-2393-08.2.bam	 14,181,453,560.00 	5bd29b6e45c1fc031fe53b21804c9054	5951f039-9b24-472c-aa09-3b1c950e9f27	13b04678-315f-421b-b0b9-fee46e80f243	9ca1a26c-82e0-48b3-b3bb-2ed57086eeb1	ff0ad6a3-94e2-4dea-a9c8-7c790d65e56e	97	 	1/4/2014	1/4/2014	4/22/2015	Live	 
TCGA	TCGA-97-8552-10A-01D-2393-08	LUAD	Lung adenocarcinoma	NB	10	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-97-8552-10A-01D-2393-08.2.bam	 12,253,368,211.00 	9d2ad3cc610adcc5636b45fee12a8445	96819d6e-d9f2-4b32-b402-6d2a76a0cb1c	1aa4f175-2bd1-497d-b7b6-3bf9204aa5ff	9ca1a26c-82e0-48b3-b3bb-2ed57086eeb1	9fc5cf8a-0d5a-4f14-9f4d-da8a2d083d22	97	 	8/20/2013	8/20/2013	4/22/2015	Live	 
TCGA	TCGA-97-A4LX-01A-11D-A24P-08	LUAD	Lung adenocarcinoma	TP	1	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-97-A4LX-01A-11D-A24P-08.3.bam	 9,589,157,330.00 	2b00abd9bf0354b4a7351d208af21524	8df18253-776f-41b9-b1e7-be0898170599	b19784a3-e8f2-4083-b210-837a8a82a232	e2b0d873-4942-4483-9a88-d5c6338d0382	66e63d23-d3e7-4c6a-b099-4000ebaf8c71	97	 	4/22/2013	4/22/2013	4/22/2015	Live	 
TCGA	TCGA-97-A4LX-10A-01D-A24P-08	LUAD	Lung adenocarcinoma	NB	10	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-97-A4LX-10A-01D-A24P-08.3.bam	 10,218,153,873.00 	c0864158903670d9b2b34622e206cc83	bbf01b97-09c5-4ea1-83fc-df00221fa3de	0b080b7d-3d53-4264-baa2-5a3b9d727306	e2b0d873-4942-4483-9a88-d5c6338d0382	43077cf8-cbee-4e24-aff0-e8a343d8a0c2	97	 	4/22/2013	4/22/2013	4/22/2015	Live	 
TCGA	TCGA-97-A4M0-01A-11D-A24P-08	LUAD	Lung adenocarcinoma	TP	1	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-97-A4M0-01A-11D-A24P-08.3.bam	 8,262,976,681.00 	7af3c49ceebe1666f79e4dadc527d090	ec86334d-9b8c-4bfe-8e29-4e7b0c6be8bd	58122437-27d5-4b5f-b079-159eac81cac7	dd63d0fd-e24b-40a5-88c5-7d3d4106631e	6dd5d1bd-d39f-462e-9d6e-158dc08dc0af	97	 	4/22/2013	4/22/2013	4/14/2015	Live	Fileset modified
TCGA	TCGA-97-A4M0-01A-11D-A24P-08	LUAD	Lung adenocarcinoma	TP	1	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-97-A4M0-01A-11D-A24P-08.4.bam	 8,263,221,606.00 	f656dc81e51cee1242c0ef6176783f3b	04f4dc09-4b92-44bd-b873-cc27c558cbfc	58122437-27d5-4b5f-b079-159eac81cac7	dd63d0fd-e24b-40a5-88c5-7d3d4106631e	6dd5d1bd-d39f-462e-9d6e-158dc08dc0af	97	 	12/11/2013	12/11/2013	4/21/2015	Live	 
TCGA	TCGA-97-A4M0-10A-01D-A24P-08	LUAD	Lung adenocarcinoma	NB	10	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-97-A4M0-10A-01D-A24P-08.1.bam	 9,916,473,987.00 	350970103d45d84fbd85aecd0cd95cb2	6a143376-3183-4384-9db0-761d81cd88c0	d1116b23-9441-41d1-b7d3-c5422e84f023	dd63d0fd-e24b-40a5-88c5-7d3d4106631e	a9fdab52-039f-49e7-93eb-a92fcef3955e	97	 	11/1/2013	11/1/2013	4/22/2015	Live	 
TCGA	TCGA-97-A4M1-01A-11D-A24P-08	LUAD	Lung adenocarcinoma	TP	1	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-97-A4M1-01A-11D-A24P-08.3.bam	 10,317,018,394.00 	559f41ce38c278bde81ab0811e3ffda2	56733b57-0bdd-4b19-9032-39e9c3373adc	ce18a849-fa27-4aad-9328-892ddedd7202	c0c879f7-c332-4d31-9f7e-a3bf361b36ee	a9c846b1-9ee0-4f96-85bf-b7dd53c4230c	97	 	4/22/2013	4/22/2013	4/22/2015	Live	 
TCGA	TCGA-97-A4M1-10A-01D-A24P-08	LUAD	Lung adenocarcinoma	NB	10	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-97-A4M1-10A-01D-A24P-08.3.bam	 8,442,102,068.00 	b48a71a93162eb9531bebec6056ac92e	18c74d4c-7147-4f16-9e2e-b2dcde544623	f2ea2f9f-3ae3-419c-9529-4d2fc15c37ac	c0c879f7-c332-4d31-9f7e-a3bf361b36ee	7984b890-1c06-45c5-bbde-3549603e309c	97	 	4/24/2013	4/24/2013	4/22/2015	Live	 
TCGA	TCGA-97-A4M2-01A-12D-A24P-08	LUAD	Lung adenocarcinoma	TP	1	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-97-A4M2-01A-12D-A24P-08.3.bam	 8,013,193,730.00 	f64292e9c17e5c6d8226899a08c8781e	e7964665-488d-40b3-bc17-356b8616b64a	e077aadc-e156-409b-85a4-46418d859eb2	345aef28-d49b-491b-a337-b1ac55c37d35	b572a3ea-e568-49db-8e35-a80f4a6d82e9	97	 	4/22/2013	4/22/2013	4/14/2015	Live	 
TCGA	TCGA-97-A4M2-10A-01D-A24P-08	LUAD	Lung adenocarcinoma	NB	10	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-97-A4M2-10A-01D-A24P-08.3.bam	 7,549,175,992.00 	c60b790e622d4277681a72adae255591	5dca1732-69c0-4778-acaa-48acc5ff8d63	b1154937-591b-4e1a-8cec-23aa57c191b4	345aef28-d49b-491b-a337-b1ac55c37d35	7fadcad8-20fc-43e0-8c87-67013b77c286	97	 	4/22/2013	4/22/2013	4/22/2015	Live	 
TCGA	TCGA-97-A4M3-01A-11D-A24P-08	LUAD	Lung adenocarcinoma	TP	1	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-97-A4M3-01A-11D-A24P-08.3.bam	 12,068,770,315.00 	178a38d5cbbb0e39d432da0379be9cb6	d7c450e2-2628-4451-a773-0c131a748f4c	88680b50-91b8-43f4-a7a8-5685713761d9	575752f8-2788-43cd-afde-f0f600f39d18	afd144f3-77bf-45fe-8d8b-eea4288c1d74	97	 	4/22/2013	4/22/2013	4/14/2015	Live	 
TCGA	TCGA-97-A4M3-10A-01D-A24P-08	LUAD	Lung adenocarcinoma	NB	10	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-97-A4M3-10A-01D-A24P-08.3.bam	 10,199,606,610.00 	6f00b41bf20c3418720191e4c0f1abe6	5b197f1f-cd71-40e4-9974-94731469501e	6e24551c-babf-4b33-b862-2d96666d96d8	575752f8-2788-43cd-afde-f0f600f39d18	d9ee118d-eb55-41e5-a846-ba772958890f	97	 	4/22/2013	4/22/2013	4/22/2015	Live	 
TCGA	TCGA-97-A4M5-01A-11D-A24P-08	LUAD	Lung adenocarcinoma	TP	1	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-97-A4M5-01A-11D-A24P-08.3.bam	 12,563,731,747.00 	f94f6cc510e7e10f2902f2b77e30d42c	22e00fb5-6cac-4bb3-b9bd-de7c3248e780	a63c99df-c7d1-4308-980f-372d770e98ce	5fe77d4a-a8a5-4c90-8ff2-9c3bbbb309ef	091e0712-7fde-442c-aef1-5c504f91b227	97	 	4/22/2013	4/22/2013	4/22/2015	Live	 
TCGA	TCGA-97-A4M5-10A-01D-A24P-08	LUAD	Lung adenocarcinoma	NB	10	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-97-A4M5-10A-01D-A24P-08.3.bam	 9,712,235,636.00 	53aa8f6ab96da74853e0677c1173c2d0	ab71c93d-f0b4-4774-8215-42f118bf9b66	cccc8422-3703-4b4c-a9ce-fdbf0c3d1620	5fe77d4a-a8a5-4c90-8ff2-9c3bbbb309ef	1c7b7078-b5c2-4cd8-ae78-2e81ff3f0a15	97	 	4/22/2013	4/22/2013	4/22/2015	Live	 
TCGA	TCGA-97-A4M6-01A-11D-A24P-08	LUAD	Lung adenocarcinoma	TP	1	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-97-A4M6-01A-11D-A24P-08.3.bam	 8,648,281,432.00 	8461ca2a7ca307cca3d94491f25c24b0	e84fbd23-6198-4e15-9e10-5aca484bcf27	d5dd1e5e-45f0-4aeb-ac0d-ecb6b5bfc6aa	31ff69b5-9e58-44da-8326-bdfc7ee495c4	4b24bb00-acf5-4cf4-a84a-020baa60782d	97	 	4/22/2013	4/22/2013	4/14/2015	Live	 
TCGA	TCGA-97-A4M6-10A-01D-A24P-08	LUAD	Lung adenocarcinoma	NB	10	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-97-A4M6-10A-01D-A24P-08.3.bam	 8,297,647,207.00 	64e74b439503a975790bd47bd422478c	413b5a64-2921-4fc8-ad8d-39c9388e5928	bf3f00fe-80a5-4073-9cec-7cd17e903da5	31ff69b5-9e58-44da-8326-bdfc7ee495c4	26c196df-86a1-452a-98ea-717aff6e9be0	97	 	4/22/2013	4/22/2013	4/22/2015	Live	 
TCGA	TCGA-97-A4M7-01A-11D-A24P-08	LUAD	Lung adenocarcinoma	TP	1	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-97-A4M7-01A-11D-A24P-08.3.bam	 9,528,548,396.00 	f1d69defbfed6b842a9791c92244600c	84e6260d-b437-4b9f-b673-ae61c6874c1f	77909b63-e977-4ff9-941d-20fc6c01d87e	c6b680e3-d96e-4fc7-8053-77454b7a14fa	3d39d81b-c341-426c-b979-560c429b3af2	97	 	4/22/2013	4/22/2013	4/22/2015	Live	 
TCGA	TCGA-97-A4M7-10A-01D-A24P-08	LUAD	Lung adenocarcinoma	NB	10	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-97-A4M7-10A-01D-A24P-08.3.bam	 10,744,755,249.00 	0aaf94344f8067e63116c968333269e4	7c4a5046-e92b-43a1-9ab3-006d338c88e4	35d58aa1-b0d0-4f93-a5f9-12b48b93a467	c6b680e3-d96e-4fc7-8053-77454b7a14fa	034d3d26-0f35-41b0-8aec-11663f4fecc8	97	 	4/22/2013	4/22/2013	4/22/2015	Live	 
TCGA	TCGA-99-7458-01A-11D-2036-08	LUAD	Lung adenocarcinoma	TP	1	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-99-7458-01A-11D-2036-08.1.bam	 11,445,135,246.00 	8496c85e587012ab6110af90eba3ae6a	7dde811f-bc89-4d85-bbbb-3276e9763111	6135f346-7be7-4beb-bc56-50a94e439776	96d93e23-bb0d-46a8-9685-5ed0d6b83059	f6e030dc-ed9a-43c5-8d47-bf2f039e780d	99	 	7/10/2012	7/8/2012	4/22/2015	Live	 
TCGA	TCGA-99-7458-10A-01D-2036-08	LUAD	Lung adenocarcinoma	NB	10	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-99-7458-10A-01D-2036-08.1.bam	 8,849,977,774.00 	1bd10906d35468a36a4e9a48b75e4ddc	508d4674-86c9-459b-bebe-4191f89144e5	d8bf0172-63f7-42c6-834d-dd3a53ee3f85	96d93e23-bb0d-46a8-9685-5ed0d6b83059	04116934-e9b5-49f7-833b-ad63fb6c44fd	99	 	7/15/2012	7/15/2012	4/22/2015	Live	 
TCGA	TCGA-99-8025-01A-11D-2238-08	LUAD	Lung adenocarcinoma	TP	1	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-99-8025-01A-11D-2238-08.1.bam	 14,816,950,417.00 	7ee7a86d531229602642b6607d01f92d	e6fa9b82-a128-45a7-a51d-fac26a855e20	6dcfb0d1-85c6-453b-9c2d-774545504b1c	84c3ba70-afa7-4b69-be69-7ec8d6022c56	0e02dc1a-653b-4b16-824a-251a1aa41c2d	99	 	9/11/2012	9/11/2012	4/14/2015	Live	 
TCGA	TCGA-99-8025-10A-01D-2238-08	LUAD	Lung adenocarcinoma	NB	10	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-99-8025-10A-01D-2238-08.1.bam	 15,073,118,725.00 	63b9b9efe8fd660e2fdac44622c005c3	d57af1fa-f489-48b8-831f-274d0ceba4f4	d25a3ca9-39ef-4fff-968a-1f2056aaf43e	84c3ba70-afa7-4b69-be69-7ec8d6022c56	b088fc3d-04b8-4701-b6eb-c694ed151522	99	 	9/11/2012	9/11/2012	4/14/2015	Live	 
TCGA	TCGA-99-8028-01A-11D-2238-08	LUAD	Lung adenocarcinoma	TP	1	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-99-8028-01A-11D-2238-08.1.bam	 16,596,550,693.00 	9b7351a07250fca263ee53168b81c9d3	b1c94bf7-32b8-44c8-8cdd-25be75cac475	e9a848bb-c3c5-46d0-951d-64bd56486703	9759bf3a-74ff-433f-99bb-f9406f222ed2	a1733a18-9fe8-4fed-a8d4-0d9dea6cefba	99	 	9/11/2012	9/11/2012	4/22/2015	Live	 
TCGA	TCGA-99-8028-10A-01D-2238-08	LUAD	Lung adenocarcinoma	NB	10	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-99-8028-10A-01D-2238-08.1.bam	 15,800,772,399.00 	83b5649c1c5466943a1c950b80d98e69	c2645beb-d4af-4bb1-8fc0-bc9fe46239b0	1c715bb3-15ee-4f54-9648-30879d2a4ced	9759bf3a-74ff-433f-99bb-f9406f222ed2	4bb4c74e-4e1d-4d4f-9c76-41748778d0ec	99	 	9/11/2012	9/11/2012	4/14/2015	Live	 
TCGA	TCGA-99-8032-01A-11D-2238-08	LUAD	Lung adenocarcinoma	TP	1	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-99-8032-01A-11D-2238-08.1.bam	 13,980,766,656.00 	5a75d22c974c96cce301b8790719cfa0	c0ea3ed5-af15-43e2-bc0c-fc221ba1f7fa	786ce01c-7fa6-45de-b942-750d265d0430	7e83f9dd-b038-497b-a113-a55605398b7b	754b78a3-43cd-467c-bcca-377f76b9038f	99	 	9/11/2012	9/11/2012	4/14/2015	Live	 
TCGA	TCGA-99-8032-10A-01D-2238-08	LUAD	Lung adenocarcinoma	NB	10	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-99-8032-10A-01D-2238-08.1.bam	 13,721,687,476.00 	16daab7a76d3fe60eea7f994645448c5	3e255bdf-5bc3-4e63-8f83-3beaeb60cac6	1d500b69-b176-4d0e-acb3-1603dea479c5	7e83f9dd-b038-497b-a113-a55605398b7b	a49dc280-c2c3-4353-9a26-134dce5b8b4b	99	 	9/11/2012	9/11/2012	4/22/2015	Live	 
TCGA	TCGA-99-8033-01A-11D-2238-08	LUAD	Lung adenocarcinoma	TP	1	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-99-8033-01A-11D-2238-08.1.bam	 13,453,985,198.00 	6756fcbf69e054cd6e25b704aaa68d43	69a96573-cc67-4b9a-871d-0d698e5bea4d	72ea55f8-2d6c-4dad-b90b-c3676a683a52	9582b436-145b-4f84-8f7f-8b39b8254cc1	5e686ec3-9100-4153-9a90-8b7fb8d4ba0a	99	 	9/11/2012	9/11/2012	4/22/2015	Live	 
TCGA	TCGA-99-8033-10A-01D-2238-08	LUAD	Lung adenocarcinoma	NB	10	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-99-8033-10A-01D-2238-08.1.bam	 15,245,802,741.00 	31ff728c13099b1810bb8f190403fed1	4dbc49b1-4a15-419e-b49f-ea56f1eb03e3	e32d68f6-c93c-4281-8910-b19ee8adf079	9582b436-145b-4f84-8f7f-8b39b8254cc1	13b1f96d-d0f6-4408-bea3-1717f33bb263	99	 	9/11/2012	9/11/2012	4/22/2015	Live	 
TCGA	TCGA-99-AA5R-01A-11D-A397-08	LUAD	Lung adenocarcinoma	TP	1	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-99-AA5R-01A-11D-A397-08.1.bam	 9,462,548,757.00 	650b578ff3861873368ff9341f369072	c815b256-fbe1-4f46-84e1-7b6a7f156a65	dab4a962-22ef-4fd6-ba53-40e8efa1003b	d3e23815-7f9d-48aa-9aef-3a1dd9d464d7	ddbe2867-b02a-45d6-8514-921eaf6074ea	99	 	4/16/2015	12/12/2014	4/16/2015	Live	 
TCGA	TCGA-99-AA5R-10A-01D-A39A-08	LUAD	Lung adenocarcinoma	NB	10	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-99-AA5R-10A-01D-A39A-08.1.bam	 7,172,307,164.00 	f1b83807d12ab754828feccd96e9704a	bee2dbb8-d04d-4c75-b588-b50bdf4545b0	a1ba5dc1-6add-4c0d-b32a-d31b3868122f	d3e23815-7f9d-48aa-9aef-3a1dd9d464d7	75febd6f-9a00-47b0-9021-b918f6e6de3e	99	 	12/10/2014	12/10/2014	4/14/2015	Live	 
TCGA	TCGA-J2-8192-01A-11D-2238-08	LUAD	Lung adenocarcinoma	TP	1	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-J2-8192-01A-11D-2238-08.1.bam	 15,831,798,409.00 	57f0dd38fcc609d317ef8c752c7b4e1b	65186948-2cac-4da4-8395-fae7362524f1	4ff0abcf-911c-4531-833e-93dbab2c5e35	369f14c4-2191-4962-a309-3e23ddc4e5fc	45021ebd-8e13-44c2-8203-aa9f72b50e6e	J2	 	9/11/2012	9/11/2012	4/22/2015	Live	 
TCGA	TCGA-J2-8192-10A-01D-2238-08	LUAD	Lung adenocarcinoma	NB	10	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-J2-8192-10A-01D-2238-08.1.bam	 14,224,929,494.00 	ee426d7a410bc26fe4538a26d6766ca3	5f507cdc-ed95-4ef3-9f3e-c6bdd5fcdd2e	3ea49416-1c76-4ad9-8216-37be7101dd8c	369f14c4-2191-4962-a309-3e23ddc4e5fc	46ea8fb2-6d7c-441b-8352-886d309f29cf	J2	 	9/11/2012	9/11/2012	4/22/2015	Live	 
TCGA	TCGA-J2-8194-01A-11D-2238-08	LUAD	Lung adenocarcinoma	TP	1	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-J2-8194-01A-11D-2238-08.1.bam	 14,890,001,684.00 	597a67c35a07e64003d3c782ae635a9e	3359ee4a-bd41-42d2-8be4-dc71e27a2bee	8c3bd6b8-0856-4cd0-bad4-bc1ef07f97cf	2b68b51f-bd4c-4bbb-b4e6-2eead53da2a4	0d1aff40-772d-436f-9802-971880a2058b	J2	 	9/11/2012	9/11/2012	4/22/2015	Live	 
TCGA	TCGA-J2-8194-10A-01D-2238-08	LUAD	Lung adenocarcinoma	NB	10	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-J2-8194-10A-01D-2238-08.1.bam	 14,351,495,933.00 	7e9d73a123351985e51c6a7a9cc3d8a8	e18f2fd7-8d30-4cd4-8472-065dc9d21b3c	1435bbea-7433-40d2-abe7-554d6dc83a08	2b68b51f-bd4c-4bbb-b4e6-2eead53da2a4	293fb859-891a-4c29-9d5c-649a273e3060	J2	 	9/11/2012	9/11/2012	4/14/2015	Live	 
TCGA	TCGA-J2-A4AD-01A-11D-A24D-08	LUAD	Lung adenocarcinoma	TP	1	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-J2-A4AD-01A-11D-A24D-08.1.bam	 9,710,062,621.00 	538d7f231e3e01d0f0b55cd1fcfefd78	23525084-c59d-4021-bbf2-1ab592db8b41	25a1fc62-edd0-4af7-87bc-68793893d79c	096bd95f-9900-4db2-b1c4-103902c3b31f	bd57c86d-bb0d-40a3-9292-97d6b33db1ea	J2	 	3/13/2013	3/13/2013	4/22/2015	Live	 
TCGA	TCGA-J2-A4AD-10A-01D-A24F-08	LUAD	Lung adenocarcinoma	NB	10	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-J2-A4AD-10A-01D-A24F-08.2.bam	 7,985,189,324.00 	aad357ae338f7da4dd8a7d2e77c67ccf	11274567-ab83-4063-8050-df261f4d6fc9	c6ae72c6-674d-4beb-9b91-a20be4634410	096bd95f-9900-4db2-b1c4-103902c3b31f	81bfa60b-0e23-4d92-b82c-7a9c90e76fd7	J2	 	7/3/2013	7/3/2013	4/22/2015	Live	 
TCGA	TCGA-J2-A4AE-01A-21D-A24D-08	LUAD	Lung adenocarcinoma	TP	1	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-J2-A4AE-01A-21D-A24D-08.2.bam	 7,257,883,367.00 	9572f3db0e2ef48d9f7d77b63fc6adde	5b53230a-5f26-4273-a925-f6de500afb1a	db6f1e76-c6ac-4651-9b36-f74ef6a7faca	e5f956dd-f49f-435c-83c3-5b1b0a2050ed	34492a58-bfc3-48a7-a1dc-a5c3f5f7d462	J2	 	7/3/2013	7/3/2013	4/22/2015	Live	 
TCGA	TCGA-J2-A4AE-10A-01D-A24F-08	LUAD	Lung adenocarcinoma	NB	10	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-J2-A4AE-10A-01D-A24F-08.1.bam	 7,973,328,122.00 	f0b20fea6c2320f6cfbf5baf455fc271	6e73053c-248a-4c48-9c8a-ba0b967a91fa	9eede9a8-25a8-435e-b25a-8a4eb7d3aa81	e5f956dd-f49f-435c-83c3-5b1b0a2050ed	4f1a329d-f4be-432d-91a2-0e701011badc	J2	 	3/13/2013	3/13/2013	4/22/2015	Live	 
TCGA	TCGA-J2-A4AG-01A-11D-A24D-08	LUAD	Lung adenocarcinoma	TP	1	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-J2-A4AG-01A-11D-A24D-08.4.bam	 7,249,453,644.00 	8c3f9a26b597489f9303b0dcb7fc117c	290539ba-f2f7-4d03-8c35-3cca137aea68	7af4b457-894f-481c-bdbd-6193a4768598	e21e2af3-dc71-41fa-94ba-7a7929f47d90	ed940a3c-39ed-4127-9174-03ffcf448505	J2	 	5/31/2013	5/31/2013	4/22/2015	Live	 
TCGA	TCGA-J2-A4AG-10A-01D-A24F-08	LUAD	Lung adenocarcinoma	NB	10	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-J2-A4AG-10A-01D-A24F-08.2.bam	 10,863,667,430.00 	f503e1b9d9f10b894692cff716210368	49bc55c0-4003-43cb-8519-8c82dd12d2ec	97c2e58b-97a4-406a-8c0e-25f468156922	e21e2af3-dc71-41fa-94ba-7a7929f47d90	0ae112a3-1dcc-40bf-9421-1adfa6223e0d	J2	 	5/31/2013	5/31/2013	4/22/2015	Live	 
TCGA	TCGA-L4-A4E5-01A-11D-A24P-08	LUAD	Lung adenocarcinoma	TP	1	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-L4-A4E5-01A-11D-A24P-08.3.bam	 7,875,811,607.00 	3af14569bca88b84830fc42d635d9ef9	998e83e5-0b61-46ea-9670-b5aa27b37cd0	16d0447f-5ca5-4218-b1c7-b833018d1e71	32a7b827-c3f9-4607-ae63-dae8caa2bc97	c12f1638-214d-40f8-a553-b616a52f6933	L4	 	4/22/2013	4/22/2013	4/22/2015	Live	 
TCGA	TCGA-L4-A4E5-10A-01D-A24P-08	LUAD	Lung adenocarcinoma	NB	10	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-L4-A4E5-10A-01D-A24P-08.3.bam	 7,833,672,406.00 	797ca52af884cb3601afa7b2789b38b8	0596cdce-60a5-45c0-81e1-946b122b095f	f7c65c18-d5ed-4fd2-b4b1-70eb39c19fa8	32a7b827-c3f9-4607-ae63-dae8caa2bc97	43780cdc-c9cd-4ef4-af4d-ce271a5e5717	L4	 	4/22/2013	4/22/2013	4/21/2015	Live	 
TCGA	TCGA-L4-A4E6-01A-11D-A24D-08	LUAD	Lung adenocarcinoma	TP	1	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-L4-A4E6-01A-11D-A24D-08.3.bam	 7,810,983,041.00 	f59804cee15593cfa26ee38500af1f79	11e638bb-d37e-4c22-a9ae-ad79ee05340c	a2dae3b0-daed-439d-a376-38b637cc16de	26a92e1b-08d8-45cd-af0c-eaf2514808a2	6f44f833-1108-4ea1-a472-f3964f2d73a8	L4	 	12/11/2013	12/11/2013	4/22/2015	Live	 
